custid,gender
47284,0.054352697
47285,0.152674
47286,0.4917402
47287,0.20371842
47288,0.40505812
47289,0.17977633
47290,0.45522
47291,0.4681981
47292,0.14061464
47293,0.36671895
47294,0.2172875
47295,0.18497723
47296,0.51005864
47297,0.5997194
47298,0.16619106
47299,0.26200548
47300,0.25182822
47301,0.2036007
47302,0.3688345
47303,0.14439213
47304,0.06385982
47305,0.086511515
47306,0.4983159
47307,0.28680578
47308,0.30322224
47309,0.15939909
47310,0.061984453
47311,0.33098412
47312,0.14755988
47313,0.2270613
47314,0.13729204
47315,0.13687955
47316,0.27439964
47317,0.24399605
47318,0.23893349
47319,0.35946724
47320,0.14083499
47321,0.4732123
47322,0.47647893
47323,0.6004506
47324,0.49299234
47325,0.22663108
47326,0.36345908
47327,0.16034731
47328,0.2699198
47329,0.5917748
47330,0.103681564
47331,0.20967868
47332,0.06373993
47333,0.45185477
47334,0.24751927
47335,0.14497398
47336,0.14392622
47337,0.3740646
47338,0.3719758
47339,0.605495
47340,0.18714342
47341,0.22418419
47342,0.15029863
47343,0.6958738
47344,0.18244389
47345,0.118354484
47346,0.11750156
47347,0.13271715
47348,0.16803017
47349,0.3327112
47350,0.20772412
47351,0.16965099
47352,0.12151114
47353,0.5871955
47354,0.31103447
47355,0.49407238
47356,0.1779108
47357,0.16420358
47358,0.37618756
47359,0.57593286
47360,0.27219167
47361,0.39346534
47362,0.15202615
47363,0.33699292
47364,0.66300696
47365,0.49575552
47366,0.20789339
47367,0.40418613
47368,0.15765218
47369,0.30506256
47370,0.60711294
47371,0.37755045
47372,0.1965945
47373,0.53622204
47374,0.15393008
47375,0.06488652
47376,0.2922519
47377,0.57072437
47378,0.50479186
47379,0.5624033
47380,0.2387971
47381,0.089681275
47382,0.33048585
47383,0.086650595
47384,0.2828776
47385,0.61226434
47386,0.18295527
47387,0.29446644
47388,0.5327359
47389,0.30475813
47390,0.18442126
47391,0.35191837
47392,0.43045565
47393,0.39442015
47394,0.48629895
47395,0.41690665
47396,0.83108366
47397,0.23770146
47398,0.58930373
47399,0.38815612
47400,0.3359477
47401,0.4081888
47402,0.2921915
47403,0.36152896
47404,0.15499854
47405,0.41485083
47406,0.21205892
47407,0.097507134
47408,0.0624212
47409,0.1360048
47410,0.1955593
47411,0.35267514
47412,0.15295725
47413,0.4144294
47414,0.48932692
47415,0.6056492
47416,0.17506397
47417,0.6009245
47418,0.43674725
47419,0.2660728
47420,0.3073798
47421,0.45044798
47422,0.22023532
47423,0.20204026
47424,0.17676495
47425,0.49679983
47426,0.35364708
47427,0.41247347
47428,0.362666
47429,0.42424503
47430,0.14361505
47431,0.18006845
47432,0.19956884
47433,0.036873586
47434,0.50825
47435,0.13371532
47436,0.3489523
47437,0.19103795
47438,0.46276695
47439,0.14136218
47440,0.58560413
47441,0.19339657
47442,0.29026845
47443,0.30798233
47444,0.36085334
47445,0.24238715
47446,0.3605654
47447,0.3404315
47448,0.097725175
47449,0.3637239
47450,0.066321634
47451,0.55366254
47452,0.25577298
47453,0.62669504
47454,0.3776033
47455,0.30598155
47456,0.38074937
47457,0.20200777
47458,0.3540416
47459,0.61892986
47460,0.60385966
47461,0.8180093
47462,0.13849483
47463,0.111443914
47464,0.08241272
47465,0.27638468
47466,0.17449251
47467,0.7619711
47468,0.4582917
47469,0.43923587
47470,0.31318465
47471,0.40894565
47472,0.2635527
47473,0.25291377
47474,0.34461
47475,0.17301063
47476,0.55901486
47477,0.28859332
47478,0.4725459
47479,0.35582116
47480,0.75510174
47481,0.79899645
47482,0.49829495
47483,0.31697923
47484,0.26270264
47485,0.052792568
47486,0.37540877
47487,0.54058975
47488,0.49567586
47489,0.28614363
47490,0.2053003
47491,0.41586676
47492,0.22284652
47493,0.11866791
47494,0.65844864
47495,0.503903
47496,0.4395994
47497,0.22436567
47498,0.029807381
47499,0.470154
47500,0.22902031
47501,0.41297364
47502,0.2619353
47503,0.12270123
47504,0.1384842
47505,0.09049743
47506,0.3222847
47507,0.60184765
47508,0.14362739
47509,0.30900186
47510,0.26416594
47511,0.66365725
47512,0.16294566
47513,0.10744424
47514,0.38183194
47515,0.33016402
47516,0.21795179
47517,0.12136442
47518,0.27223897
47519,0.08299416
47520,0.33318537
47521,0.19438899
47522,0.055248372
47523,0.23470171
47524,0.56382567
47525,0.35473558
47526,0.16378526
47527,0.09408746
47528,0.16715886
47529,0.39406458
47530,0.14601523
47531,0.28366762
47532,0.16970296
47533,0.37231815
47534,0.06794226
47535,0.35249063
47536,0.08507627
47537,0.33667064
47538,0.48054606
47539,0.13735354
47540,0.5513544
47541,0.5197799
47542,0.5098579
47543,0.22050188
47544,0.3959657
47545,0.10483508
47546,0.45310763
47547,0.19951515
47548,0.42832303
47549,0.2695842
47550,0.24669594
47551,0.3651241
47552,0.07239353
47553,0.3101734
47554,0.6547551
47555,0.20857874
47556,0.2494783
47557,0.056509692
47558,0.33169958
47559,0.2719989
47560,0.16793244
47561,0.51579076
47562,0.26957938
47563,0.20768878
47564,0.27188715
47565,0.1690332
47566,0.7240472
47567,0.58219665
47568,0.05403652
47569,0.38318327
47570,0.605291
47571,0.6345421
47572,0.092063166
47573,0.14625694
47574,0.10443472
47575,0.3235414
47576,0.48857802
47577,0.43796343
47578,0.41604602
47579,0.45399436
47580,0.32726818
47581,0.09751591
47582,0.080155626
47583,0.29310757
47584,0.38108397
47585,0.28731275
47586,0.3811232
47587,0.74844503
47588,0.17031538
47589,0.4353864
47590,0.14232476
47591,0.5756401
47592,0.18057154
47593,0.4104133
47594,0.054166548
47595,0.30185133
47596,0.35110277
47597,0.30863547
47598,0.42922598
47599,0.19560008
47600,0.17008582
47601,0.56918573
47602,0.48486117
47603,0.74292696
47604,0.27147976
47605,0.4503346
47606,0.09859764
47607,0.6088357
47608,0.13555072
47609,0.33598456
47610,0.37610182
47611,0.11657263
47612,0.26556477
47613,0.07489966
47614,0.2547242
47615,0.07274927
47616,0.28880617
47617,0.52626604
47618,0.26634058
47619,0.5886203
47620,0.0372683
47621,0.47580793
47622,0.11412582
47623,0.23675504
47624,0.43337935
47625,0.16347764
47626,0.5076301
47627,0.21111375
47628,0.22325508
47629,0.4668978
47630,0.17919074
47631,0.39882123
47632,0.17527753
47633,0.44471598
47634,0.23417646
47635,0.2518299
47636,0.3052349
47637,0.6373845
47638,0.0510992
47639,0.18810344
47640,0.2014875
47641,0.45905572
47642,0.12670682
47643,0.1081445
47644,0.13574548
47645,0.18095338
47646,0.11464133
47647,0.29638138
47648,0.36679736
47649,0.32423112
47650,0.18115075
47651,0.1341203
47652,0.117921166
47653,0.33673084
47654,0.18918823
47655,0.81762123
47656,0.22986834
47657,0.25034532
47658,0.096450925
47659,0.6144268
47660,0.31117925
47661,0.5168513
47662,0.3108472
47663,0.33236104
47664,0.094688185
47665,0.31229225
47666,0.17148781
47667,0.8063467
47668,0.699074
47669,0.51454616
47670,0.32939368
47671,0.4924412
47672,0.30504856
47673,0.077869855
47674,0.23816046
47675,0.57485336
47676,0.41948137
47677,0.13321026
47678,0.07179397
47679,0.090538524
47680,0.31962097
47681,0.3799075
47682,0.1770088
47683,0.485344
47684,0.29402462
47685,0.406482
47686,0.212189
47687,0.08094582
47688,0.20691976
47689,0.8653127
47690,0.30615306
47691,0.58808213
47692,0.39783165
47693,0.6910424
47694,0.22595835
47695,0.32901266
47696,0.20402399
47697,0.438047
47698,0.088754244
47699,0.7091112
47700,0.2165019
47701,0.09399446
47702,0.103962645
47703,0.44349432
47704,0.091668524
47705,0.1880862
47706,0.30208135
47707,0.26484507
47708,0.49542046
47709,0.56848174
47710,0.40895382
47711,0.28064603
47712,0.2073467
47713,0.5083553
47714,0.31520614
47715,0.8529924
47716,0.52858955
47717,0.25753343
47718,0.10758906
47719,0.38055477
47720,0.24055889
47721,0.36464942
47722,0.27508748
47723,0.106194094
47724,0.09626496
47725,0.07263179
47726,0.180524
47727,0.3542417
47728,0.26484478
47729,0.089539304
47730,0.22822319
47731,0.41704315
47732,0.7265554
47733,0.6933793
47734,0.27973506
47735,0.26653633
47736,0.1204504
47737,0.095552936
47738,0.099960305
47739,0.50978565
47740,0.31079027
47741,0.2198554
47742,0.0504699
47743,0.28554085
47744,0.19866864
47745,0.46757063
47746,0.4365055
47747,0.21733348
47748,0.2221331
47749,0.35172182
47750,0.096740365
47751,0.26248023
47752,0.37765038
47753,0.80822223
47754,0.2287427
47755,0.13671255
47756,0.065719634
47757,0.22949354
47758,0.27230752
47759,0.2571323
47760,0.6171807
47761,0.18260552
47762,0.061761398
47763,0.5660586
47764,0.1501964
47765,0.11085663
47766,0.3424294
47767,0.5348406
47768,0.15942971
47769,0.36646333
47770,0.2839845
47771,0.07053666
47772,0.36084452
47773,0.055440728
47774,0.24935502
47775,0.3863053
47776,0.20441306
47777,0.23076305
47778,0.25600103
47779,0.26905364
47780,0.20796075
47781,0.25670928
47782,0.09775007
47783,0.06675797
47784,0.13971683
47785,0.4595754
47786,0.30032516
47787,0.10771054
47788,0.6882319
47789,0.25850657
47790,0.27032456
47791,0.136824
47792,0.35928962
47793,0.23519287
47794,0.29582453
47795,0.7141297
47796,0.23522508
47797,0.17852323
47798,0.082215995
47799,0.26593846
47800,0.28939268
47801,0.08813308
47802,0.2544044
47803,0.11760238
47804,0.10952279
47805,0.11023484
47806,0.512794
47807,0.38171706
47808,0.48516402
47809,0.5222457
47810,0.38523918
47811,0.36005604
47812,0.39549804
47813,0.45294702
47814,0.24125504
47815,0.57533497
47816,0.07142415
47817,0.087581895
47818,0.14969368
47819,0.36070788
47820,0.26963654
47821,0.11315575
47822,0.22987236
47823,0.67106897
47824,0.14730954
47825,0.58092946
47826,0.43437526
47827,0.21412261
47828,0.4972347
47829,0.46453416
47830,0.2551408
47831,0.45598072
47832,0.43791932
47833,0.38497773
47834,0.36098787
47835,0.2058045
47836,0.704676
47837,0.115846805
47838,0.26539823
47839,0.17972542
47840,0.06497329
47841,0.33847567
47842,0.16863067
47843,0.15333492
47844,0.18927777
47845,0.097636744
47846,0.26616257
47847,0.2629381
47848,0.10259449
47849,0.14059134
47850,0.2519174
47851,0.56526345
47852,0.3648886
47853,0.34482247
47854,0.20616052
47855,0.32814834
47856,0.20073181
47857,0.62054515
47858,0.32486218
47859,0.14692388
47860,0.37515223
47861,0.35382548
47862,0.099769
47863,0.24271405
47864,0.14885527
47865,0.24489918
47866,0.08143621
47867,0.062763214
47868,0.3759435
47869,0.47791338
47870,0.17312986
47871,0.35145628
47872,0.57958007
47873,0.29852358
47874,0.5224181
47875,0.25649452
47876,0.402675
47877,0.14611919
47878,0.0648949
47879,0.16898185
47880,0.022547515
47881,0.232526
47882,0.08812657
47883,0.23332924
47884,0.6248727
47885,0.16478571
47886,0.42221186
47887,0.3148065
47888,0.091404416
47889,0.24933249
47890,0.20012352
47891,0.27343464
47892,0.22410728
47893,0.2844072
47894,0.10043968
47895,0.25471738
47896,0.14266573
47897,0.13779981
47898,0.30882305
47899,0.58800495
47900,0.04649551
47901,0.09899285
47902,0.03530738
47903,0.15593463
47904,0.6654356
47905,0.55865663
47906,0.46039203
47907,0.5376737
47908,0.16895805
47909,0.25828332
47910,0.22786774
47911,0.792399
47912,0.11425927
47913,0.20633027
47914,0.2673718
47915,0.26331544
47916,0.63450235
47917,0.3233125
47918,0.29247743
47919,0.28345266
47920,0.2818126
47921,0.24651521
47922,0.12598738
47923,0.18266916
47924,0.6533958
47925,0.37322715
47926,0.34360018
47927,0.090831235
47928,0.6195028
47929,0.09172436
47930,0.20934345
47931,0.254546
47932,0.5585849
47933,0.34649792
47934,0.5504256
47935,0.8097011
47936,0.6784101
47937,0.59810245
47938,0.36093765
47939,0.12979394
47940,0.20612068
47941,0.40217578
47942,0.2056385
47943,0.14884575
47944,0.09875693
47945,0.07308259
47946,0.31064817
47947,0.122132115
47948,0.5212326
47949,0.32301438
47950,0.26928523
47951,0.5420993
47952,0.3893569
47953,0.61695105
47954,0.24313858
47955,0.42609617
47956,0.062872544
47957,0.502493
47958,0.2195549
47959,0.36035186
47960,0.18872988
47961,0.45696464
47962,0.29837617
47963,0.4717964
47964,0.32947
47965,0.3799767
47966,0.1537279
47967,0.22821987
47968,0.4164189
47969,0.14729886
47970,0.23560104
47971,0.21207973
47972,0.3396201
47973,0.094662786
47974,0.106163025
47975,0.26039493
47976,0.26450688
47977,0.033912208
47978,0.37298456
47979,0.079152055
47980,0.14554039
47981,0.18735969
47982,0.12863274
47983,0.412306
47984,0.21841744
47985,0.137925
47986,0.21052277
47987,0.38158175
47988,0.21889265
47989,0.10918009
47990,0.15431896
47991,0.055093843
47992,0.3228885
47993,0.67436016
47994,0.27357087
47995,0.23007858
47996,0.32013902
47997,0.66179985
47998,0.19843358
47999,0.2519174
48000,0.1640044
48001,0.07042867
48002,0.30991682
48003,0.257692
48004,0.18270063
48005,0.5725315
48006,0.11027919
48007,0.4301769
48008,0.22872719
48009,0.32061648
48010,0.13377273
48011,0.38188756
48012,0.17339274
48013,0.21419938
48014,0.44697505
48015,0.12473339
48016,0.19861649
48017,0.09442909
48018,0.15232255
48019,0.14492334
48020,0.48755148
48021,0.30079055
48022,0.1881616
48023,0.12735882
48024,0.35915402
48025,0.27876765
48026,0.325932
48027,0.44752103
48028,0.13711855
48029,0.117241964
48030,0.14306149
48031,0.23923951
48032,0.27213788
48033,0.3101924
48034,0.22675411
48035,0.19413735
48036,0.13010578
48037,0.3997529
48038,0.3115569
48039,0.22922064
48040,0.18689619
48041,0.07174362
48042,0.14108524
48043,0.04982273
48044,0.42001465
48045,0.20680353
48046,0.23520197
48047,0.4651989
48048,0.21797551
48049,0.25730672
48050,0.21296945
48051,0.28379756
48052,0.12133052
48053,0.08043884
48054,0.08506046
48055,0.061514765
48056,0.13409813
48057,0.2928887
48058,0.1295225
48059,0.14428759
48060,0.28380325
48061,0.15849176
48062,0.4702074
48063,0.6809512
48064,0.16484638
48065,0.20982297
48066,0.061542146
48067,0.24988276
48068,0.2608541
48069,0.7415757
48070,0.47893855
48071,0.6128211
48072,0.31680357
48073,0.5756164
48074,0.11659211
48075,0.7571933
48076,0.28606802
48077,0.3306331
48078,0.36679652
48079,0.29351598
48080,0.027763858
48081,0.18547016
48082,0.20245223
48083,0.3860232
48084,0.2929848
48085,0.26513952
48086,0.11012799
48087,0.14813246
48088,0.43021998
48089,0.85651135
48090,0.13636585
48091,0.15642634
48092,0.45569587
48093,0.27394894
48094,0.3677285
48095,0.08227128
48096,0.4236664
48097,0.09966655
48098,0.2763366
48099,0.27597216
48100,0.43818086
48101,0.22071056
48102,0.04876442
48103,0.07912606
48104,0.43726158
48105,0.24583961
48106,0.11795149
48107,0.43808085
48108,0.7439569
48109,0.10841204
48110,0.14745279
48111,0.42125267
48112,0.39192322
48113,0.08265563
48114,0.22140148
48115,0.25603372
48116,0.25758222
48117,0.28894845
48118,0.22674909
48119,0.10191937
48120,0.1305026
48121,0.20844804
48122,0.142035
48123,0.81836987
48124,0.23862825
48125,0.36204192
48126,0.31421304
48127,0.3585138
48128,0.50654227
48129,0.29442948
48130,0.2550283
48131,0.2585678
48132,0.10684114
48133,0.23633444
48134,0.22757018
48135,0.16323344
48136,0.4361387
48137,0.09222058
48138,0.41998512
48139,0.06685401
48140,0.13557836
48141,0.2613451
48142,0.31985664
48143,0.5780991
48144,0.099923335
48145,0.44875684
48146,0.19557086
48147,0.3420279
48148,0.40603986
48149,0.27868807
48150,0.37530422
48151,0.22010723
48152,0.3858161
48153,0.81083196
48154,0.08641638
48155,0.27544177
48156,0.16730131
48157,0.041712727
48158,0.34393743
48159,0.2525496
48160,0.65814817
48161,0.39099964
48162,0.5397152
48163,0.63065356
48164,0.15288256
48165,0.5817369
48166,0.34308922
48167,0.7409194
48168,0.16047515
48169,0.4774657
48170,0.23145509
48171,0.23732808
48172,0.24011666
48173,0.49590337
48174,0.5527533
48175,0.16110706
48176,0.10004427
48177,0.36799166
48178,0.15980916
48179,0.28501293
48180,0.21290754
48181,0.45423117
48182,0.12988995
48183,0.18907215
48184,0.15973777
48185,0.16530299
48186,0.08421737
48187,0.5117051
48188,0.28228292
48189,0.13692325
48190,0.37582332
48191,0.41324013
48192,0.32916835
48193,0.2405052
48194,0.34866667
48195,0.37451243
48196,0.19157451
48197,0.18800645
48198,0.5931494
48199,0.2812733
48200,0.50790554
48201,0.36427286
48202,0.43830505
48203,0.46715787
48204,0.7398182
48205,0.36646205
48206,0.067633316
48207,0.12532087
48208,0.48107287
48209,0.21047413
48210,0.32152358
48211,0.24827264
48212,0.21374737
48213,0.29246566
48214,0.39897534
48215,0.2363345
48216,0.07028579
48217,0.3739694
48218,0.4703572
48219,0.20501037
48220,0.14258656
48221,0.19601615
48222,0.2417737
48223,0.48118478
48224,0.25506854
48225,0.08171153
48226,0.38866836
48227,0.14416385
48228,0.07212625
48229,0.35779548
48230,0.5256803
48231,0.39015546
48232,0.20519918
48233,0.17075717
48234,0.17702672
48235,0.08147284
48236,0.56965303
48237,0.120166086
48238,0.13824847
48239,0.28247228
48240,0.23018242
48241,0.39775646
48242,0.26040408
48243,0.41485077
48244,0.33847305
48245,0.07739939
48246,0.1003742
48247,0.27639332
48248,0.63981
48249,0.16904193
48250,0.27097937
48251,0.5709309
48252,0.6582336
48253,0.30407158
48254,0.46473593
48255,0.4943005
48256,0.33741996
48257,0.38391125
48258,0.20445682
48259,0.27188727
48260,0.4099647
48261,0.38036567
48262,0.4156187
48263,0.42597136
48264,0.18174815
48265,0.665854
48266,0.062483136
48267,0.34505928
48268,0.25243527
48269,0.082528576
48270,0.1632669
48271,0.095516644
48272,0.25786006
48273,0.05644137
48274,0.2351792
48275,0.19805978
48276,0.16812964
48277,0.17911287
48278,0.031015346
48279,0.14010163
48280,0.39159423
48281,0.35727316
48282,0.39514285
48283,0.094081335
48284,0.8926327
48285,0.103706025
48286,0.3681377
48287,0.67473537
48288,0.1714224
48289,0.14957246
48290,0.35335857
48291,0.17265378
48292,0.29846644
48293,0.16196512
48294,0.26094186
48295,0.24675488
48296,0.44450662
48297,0.50466335
48298,0.14280024
48299,0.4207433
48300,0.1998273
48301,0.32520616
48302,0.2945974
48303,0.19590525
48304,0.23028763
48305,0.64123374
48306,0.10870498
48307,0.2521491
48308,0.123493195
48309,0.5038645
48310,0.22914721
48311,0.13898948
48312,0.20220305
48313,0.5366902
48314,0.10305651
48315,0.1371941
48316,0.036329344
48317,0.21622781
48318,0.15474068
48319,0.39929217
48320,0.12354214
48321,0.1064839
48322,0.2015521
48323,0.43702957
48324,0.26042274
48325,0.50821126
48326,0.078899756
48327,0.16865088
48328,0.8019004
48329,0.100811414
48330,0.35136425
48331,0.2610555
48332,0.09282391
48333,0.07686073
48334,0.5652878
48335,0.33599988
48336,0.61019754
48337,0.71920663
48338,0.10695649
48339,0.12402605
48340,0.12094963
48341,0.21319479
48342,0.11154012
48343,0.39155662
48344,0.15273753
48345,0.5044775
48346,0.4597906
48347,0.23688737
48348,0.10542917
48349,0.1967987
48350,0.17818557
48351,0.34451583
48352,0.3555396
48353,0.2546628
48354,0.09017013
48355,0.4672124
48356,0.33085757
48357,0.26727855
48358,0.52374464
48359,0.35989428
48360,0.2365515
48361,0.388811
48362,0.3380409
48363,0.30631864
48364,0.09360876
48365,0.19581848
48366,0.42373598
48367,0.22266787
48368,0.20187789
48369,0.29229474
48370,0.26618513
48371,0.6205407
48372,0.7347897
48373,0.6504484
48374,0.30563146
48375,0.31371403
48376,0.6000165
48377,0.2170637
48378,0.6567342
48379,0.3314563
48380,0.41062576
48381,0.3234914
48382,0.20700541
48383,0.08914211
48384,0.3331179
48385,0.47915277
48386,0.1669288
48387,0.092152834
48388,0.4268465
48389,0.15906407
48390,0.90371627
48391,0.54653305
48392,0.07995121
48393,0.14785084
48394,0.568554
48395,0.72535175
48396,0.20785758
48397,0.47206596
48398,0.43338487
48399,0.6223651
48400,0.075936906
48401,0.061140325
48402,0.17289038
48403,0.20955697
48404,0.12296903
48405,0.15729968
48406,0.32274607
48407,0.36766598
48408,0.26618356
48409,0.19132206
